Case ID,Catalogue,Input A ID,Input B ID
1,1,1,1
2,1,1,2
3,1,1,3
4,1,1,4
5,1,1,5
6,1,1,6
7,1,2,1
8,1,2,2
9,1,2,3
10,1,2,4
11,1,2,5
12,1,2,6
13,1,3,1
14,1,3,2
15,1,3,3
16,1,3,4
17,1,3,5
18,1,3,6
19,1,4,1
20,1,4,2
21,1,4,3
22,1,4,4
23,1,4,5
24,1,4,6
25,1,5,1
26,1,5,2
27,1,5,3
28,1,5,4
29,1,5,5
30,1,5,6
31,1,6,1
32,1,6,2
33,1,6,3
34,1,6,4
35,1,6,5
36,1,6,6
37,2,1,7
38,2,1,8
39,2,1,9
40,2,1,10
41,2,1,11
42,2,1,12
43,2,2,7
44,2,2,8
45,2,2,9
46,2,2,10
47,2,2,11
48,2,2,12
49,2,3,7
50,2,3,8
51,2,3,9
52,2,3,10
53,2,3,11
54,2,3,12
55,2,4,7
56,2,4,8
57,2,4,9
58,2,4,10
59,2,4,11
60,2,4,12
61,2,5,7
62,2,5,8
63,2,5,9
64,2,5,10
65,2,5,11
66,2,5,12
67,2,6,7
68,2,6,8
69,2,6,9
70,2,6,10
71,2,6,11
72,2,6,12
73,3,1,13
74,3,1,14
75,3,1,15
76,3,1,16
77,3,1,17
78,3,1,18
79,3,1,19
80,3,1,20
81,3,1,21
82,3,1,22
83,3,1,23
84,3,1,24
85,3,1,25
86,3,1,26
87,3,1,27
88,3,1,28
89,3,1,29
90,3,1,30
91,3,1,31
92,3,1,32
93,3,2,13
94,3,2,14
95,3,2,15
96,3,2,16
97,3,2,17
98,3,2,18
99,3,2,19
100,3,2,20
101,3,2,21
102,3,2,22
103,3,2,23
104,3,2,24
105,3,2,25
106,3,2,26
107,3,2,27
108,3,2,28
109,3,2,29
110,3,2,30
111,3,2,31
112,3,2,32
113,3,3,13
114,3,3,14
115,3,3,15
116,3,3,16
117,3,3,17
118,3,3,18
119,3,3,19
120,3,3,20
121,3,3,21
122,3,3,22
123,3,3,23
124,3,3,24
125,3,3,25
126,3,3,26
127,3,3,27
128,3,3,28
129,3,3,29
130,3,3,30
131,3,3,31
132,3,3,32
133,3,4,13
134,3,4,14
135,3,4,15
136,3,4,16
137,3,4,17
138,3,4,18
139,3,4,19
140,3,4,20
141,3,4,21
142,3,4,22
143,3,4,23
144,3,4,24
145,3,4,25
146,3,4,26
147,3,4,27
148,3,4,28
149,3,4,29
150,3,4,30
151,3,4,31
152,3,4,32
153,3,5,13
154,3,5,14
155,3,5,15
156,3,5,16
157,3,5,17
158,3,5,18
159,3,5,19
160,3,5,20
161,3,5,21
162,3,5,22
163,3,5,23
164,3,5,24
165,3,5,25
166,3,5,26
167,3,5,27
168,3,5,28
169,3,5,29
170,3,5,30
171,3,5,31
172,3,5,32
173,3,6,13
174,3,6,14
175,3,6,15
176,3,6,16
177,3,6,17
178,3,6,18
179,3,6,19
180,3,6,20
181,3,6,21
182,3,6,22
183,3,6,23
184,3,6,24
185,3,6,25
186,3,6,26
187,3,6,27
188,3,6,28
189,3,6,29
190,3,6,30
191,3,6,31
192,3,6,32
193,4,7,1
194,4,7,2
195,4,7,3
196,4,7,4
197,4,7,5
198,4,7,6
199,4,8,1
200,4,8,2
201,4,8,3
202,4,8,4
203,4,8,5
204,4,8,6
205,4,9,1
206,4,9,2
207,4,9,3
208,4,9,4
209,4,9,5
210,4,9,6
211,4,10,1
212,4,10,2
213,4,10,3
214,4,10,4
215,4,10,5
216,4,10,6
217,4,11,1
218,4,11,2
219,4,11,3
220,4,11,4
221,4,11,5
222,4,11,6
223,4,12,1
224,4,12,2
225,4,12,3
226,4,12,4
227,4,12,5
228,4,12,6
229,5,7,7
230,5,7,8
231,5,7,9
232,5,7,10
233,5,7,11
234,5,7,12
235,5,8,7
236,5,8,8
237,5,8,9
238,5,8,10
239,5,8,11
240,5,8,12
241,5,9,7
242,5,9,8
243,5,9,9
244,5,9,10
245,5,9,11
246,5,9,12
247,5,10,7
248,5,10,8
249,5,10,9
250,5,10,10
251,5,10,11
252,5,10,12
253,5,11,7
254,5,11,8
255,5,11,9
256,5,11,10
257,5,11,11
258,5,11,12
259,5,12,7
260,5,12,8
261,5,12,9
262,5,12,10
263,5,12,11
264,5,12,12
265,6,7,13
266,6,7,14
267,6,7,15
268,6,7,16
269,6,7,17
270,6,7,18
271,6,7,19
272,6,7,20
273,6,7,21
274,6,7,22
275,6,7,23
276,6,7,24
277,6,7,25
278,6,7,26
279,6,7,27
280,6,7,28
281,6,7,29
282,6,7,30
283,6,7,31
284,6,7,32
285,6,8,13
286,6,8,14
287,6,8,15
288,6,8,16
289,6,8,17
290,6,8,18
291,6,8,19
292,6,8,20
293,6,8,21
294,6,8,22
295,6,8,23
296,6,8,24
297,6,8,25
298,6,8,26
299,6,8,27
300,6,8,28
301,6,8,29
302,6,8,30
303,6,8,31
304,6,8,32
305,6,9,13
306,6,9,14
307,6,9,15
308,6,9,16
309,6,9,17
310,6,9,18
311,6,9,19
312,6,9,20
313,6,9,21
314,6,9,22
315,6,9,23
316,6,9,24
317,6,9,25
318,6,9,26
319,6,9,27
320,6,9,28
321,6,9,29
322,6,9,30
323,6,9,31
324,6,9,32
325,6,10,13
326,6,10,14
327,6,10,15
328,6,10,16
329,6,10,17
330,6,10,18
331,6,10,19
332,6,10,20
333,6,10,21
334,6,10,22
335,6,10,23
336,6,10,24
337,6,10,25
338,6,10,26
339,6,10,27
340,6,10,28
341,6,10,29
342,6,10,30
343,6,10,31
344,6,10,32
345,6,11,13
346,6,11,14
347,6,11,15
348,6,11,16
349,6,11,17
350,6,11,18
351,6,11,19
352,6,11,20
353,6,11,21
354,6,11,22
355,6,11,23
356,6,11,24
357,6,11,25
358,6,11,26
359,6,11,27
360,6,11,28
361,6,11,29
362,6,11,30
363,6,11,31
364,6,11,32
365,6,12,13
366,6,12,14
367,6,12,15
368,6,12,16
369,6,12,17
370,6,12,18
371,6,12,19
372,6,12,20
373,6,12,21
374,6,12,22
375,6,12,23
376,6,12,24
377,6,12,25
378,6,12,26
379,6,12,27
380,6,12,28
381,6,12,29
382,6,12,30
383,6,12,31
384,6,12,32
385,7,13,1
386,7,13,2
387,7,13,3
388,7,13,4
389,7,13,5
390,7,13,6
391,7,14,1
392,7,14,2
393,7,14,3
394,7,14,4
395,7,14,5
396,7,14,6
397,7,15,1
398,7,15,2
399,7,15,3
400,7,15,4
401,7,15,5
402,7,15,6
403,7,16,1
404,7,16,2
405,7,16,3
406,7,16,4
407,7,16,5
408,7,16,6
409,7,17,1
410,7,17,2
411,7,17,3
412,7,17,4
413,7,17,5
414,7,17,6
415,7,18,1
416,7,18,2
417,7,18,3
418,7,18,4
419,7,18,5
420,7,18,6
421,7,19,1
422,7,19,2
423,7,19,3
424,7,19,4
425,7,19,5
426,7,19,6
427,7,20,1
428,7,20,2
429,7,20,3
430,7,20,4
431,7,20,5
432,7,20,6
433,7,21,1
434,7,21,2
435,7,21,3
436,7,21,4
437,7,21,5
438,7,21,6
439,7,22,1
440,7,22,2
441,7,22,3
442,7,22,4
443,7,22,5
444,7,22,6
445,7,23,1
446,7,23,2
447,7,23,3
448,7,23,4
449,7,23,5
450,7,23,6
451,7,24,1
452,7,24,2
453,7,24,3
454,7,24,4
455,7,24,5
456,7,24,6
457,7,25,1
458,7,25,2
459,7,25,3
460,7,25,4
461,7,25,5
462,7,25,6
463,7,26,1
464,7,26,2
465,7,26,3
466,7,26,4
467,7,26,5
468,7,26,6
469,7,27,1
470,7,27,2
471,7,27,3
472,7,27,4
473,7,27,5
474,7,27,6
475,7,28,1
476,7,28,2
477,7,28,3
478,7,28,4
479,7,28,5
480,7,28,6
481,7,29,1
482,7,29,2
483,7,29,3
484,7,29,4
485,7,29,5
486,7,29,6
487,7,30,1
488,7,30,2
489,7,30,3
490,7,30,4
491,7,30,5
492,7,30,6
493,7,31,1
494,7,31,2
495,7,31,3
496,7,31,4
497,7,31,5
498,7,31,6
499,7,32,1
500,7,32,2
501,7,32,3
502,7,32,4
503,7,32,5
504,7,32,6
505,8,13,7
506,8,13,8
507,8,13,9
508,8,13,10
509,8,13,11
510,8,13,12
511,8,14,7
512,8,14,8
513,8,14,9
514,8,14,10
515,8,14,11
516,8,14,12
517,8,15,7
518,8,15,8
519,8,15,9
520,8,15,10
521,8,15,11
522,8,15,12
523,8,16,7
524,8,16,8
525,8,16,9
526,8,16,10
527,8,16,11
528,8,16,12
529,8,17,7
530,8,17,8
531,8,17,9
532,8,17,10
533,8,17,11
534,8,17,12
535,8,18,7
536,8,18,8
537,8,18,9
538,8,18,10
539,8,18,11
540,8,18,12
541,8,19,7
542,8,19,8
543,8,19,9
544,8,19,10
545,8,19,11
546,8,19,12
547,8,20,7
548,8,20,8
549,8,20,9
550,8,20,10
551,8,20,11
552,8,20,12
553,8,21,7
554,8,21,8
555,8,21,9
556,8,21,10
557,8,21,11
558,8,21,12
559,8,22,7
560,8,22,8
561,8,22,9
562,8,22,10
563,8,22,11
564,8,22,12
565,8,23,7
566,8,23,8
567,8,23,9
568,8,23,10
569,8,23,11
570,8,23,12
571,8,24,7
572,8,24,8
573,8,24,9
574,8,24,10
575,8,24,11
576,8,24,12
577,8,25,7
578,8,25,8
579,8,25,9
580,8,25,10
581,8,25,11
582,8,25,12
583,8,26,7
584,8,26,8
585,8,26,9
586,8,26,10
587,8,26,11
588,8,26,12
589,8,27,7
590,8,27,8
591,8,27,9
592,8,27,10
593,8,27,11
594,8,27,12
595,8,28,7
596,8,28,8
597,8,28,9
598,8,28,10
599,8,28,11
600,8,28,12
601,8,29,7
602,8,29,8
603,8,29,9
604,8,29,10
605,8,29,11
606,8,29,12
607,8,30,7
608,8,30,8
609,8,30,9
610,8,30,10
611,8,30,11
612,8,30,12
613,8,31,7
614,8,31,8
615,8,31,9
616,8,31,10
617,8,31,11
618,8,31,12
619,8,32,7
620,8,32,8
621,8,32,9
622,8,32,10
623,8,32,11
624,8,32,12
625,9,13,13
626,9,13,14
627,9,13,15
628,9,13,16
629,9,13,17
630,9,13,18
631,9,13,19
632,9,13,20
633,9,13,21
634,9,13,22
635,9,13,23
636,9,13,24
637,9,13,25
638,9,13,26
639,9,13,27
640,9,13,28
641,9,13,29
642,9,13,30
643,9,13,31
644,9,13,32
645,9,14,13
646,9,14,14
647,9,14,15
648,9,14,16
649,9,14,17
650,9,14,18
651,9,14,19
652,9,14,20
653,9,14,21
654,9,14,22
655,9,14,23
656,9,14,24
657,9,14,25
658,9,14,26
659,9,14,27
660,9,14,28
661,9,14,29
662,9,14,30
663,9,14,31
664,9,14,32
665,9,15,13
666,9,15,14
667,9,15,15
668,9,15,16
669,9,15,17
670,9,15,18
671,9,15,19
672,9,15,20
673,9,15,21
674,9,15,22
675,9,15,23
676,9,15,24
677,9,15,25
678,9,15,26
679,9,15,27
680,9,15,28
681,9,15,29
682,9,15,30
683,9,15,31
684,9,15,32
685,9,16,13
686,9,16,14
687,9,16,15
688,9,16,16
689,9,16,17
690,9,16,18
691,9,16,19
692,9,16,20
693,9,16,21
694,9,16,22
695,9,16,23
696,9,16,24
697,9,16,25
698,9,16,26
699,9,16,27
700,9,16,28
701,9,16,29
702,9,16,30
703,9,16,31
704,9,16,32
705,9,17,13
706,9,17,14
707,9,17,15
708,9,17,16
709,9,17,17
710,9,17,18
711,9,17,19
712,9,17,20
713,9,17,21
714,9,17,22
715,9,17,23
716,9,17,24
717,9,17,25
718,9,17,26
719,9,17,27
720,9,17,28
721,9,17,29
722,9,17,30
723,9,17,31
724,9,17,32
725,9,18,13
726,9,18,14
727,9,18,15
728,9,18,16
729,9,18,17
730,9,18,18
731,9,18,19
732,9,18,20
733,9,18,21
734,9,18,22
735,9,18,23
736,9,18,24
737,9,18,25
738,9,18,26
739,9,18,27
740,9,18,28
741,9,18,29
742,9,18,30
743,9,18,31
744,9,18,32
745,9,19,13
746,9,19,14
747,9,19,15
748,9,19,16
749,9,19,17
750,9,19,18
751,9,19,19
752,9,19,20
753,9,19,21
754,9,19,22
755,9,19,23
756,9,19,24
757,9,19,25
758,9,19,26
759,9,19,27
760,9,19,28
761,9,19,29
762,9,19,30
763,9,19,31
764,9,19,32
765,9,20,13
766,9,20,14
767,9,20,15
768,9,20,16
769,9,20,17
770,9,20,18
771,9,20,19
772,9,20,20
773,9,20,21
774,9,20,22
775,9,20,23
776,9,20,24
777,9,20,25
778,9,20,26
779,9,20,27
780,9,20,28
781,9,20,29
782,9,20,30
783,9,20,31
784,9,20,32
785,9,21,13
786,9,21,14
787,9,21,15
788,9,21,16
789,9,21,17
790,9,21,18
791,9,21,19
792,9,21,20
793,9,21,21
794,9,21,22
795,9,21,23
796,9,21,24
797,9,21,25
798,9,21,26
799,9,21,27
800,9,21,28
801,9,21,29
802,9,21,30
803,9,21,31
804,9,21,32
805,9,22,13
806,9,22,14
807,9,22,15
808,9,22,16
809,9,22,17
810,9,22,18
811,9,22,19
812,9,22,20
813,9,22,21
814,9,22,22
815,9,22,23
816,9,22,24
817,9,22,25
818,9,22,26
819,9,22,27
820,9,22,28
821,9,22,29
822,9,22,30
823,9,22,31
824,9,22,32
825,9,23,13
826,9,23,14
827,9,23,15
828,9,23,16
829,9,23,17
830,9,23,18
831,9,23,19
832,9,23,20
833,9,23,21
834,9,23,22
835,9,23,23
836,9,23,24
837,9,23,25
838,9,23,26
839,9,23,27
840,9,23,28
841,9,23,29
842,9,23,30
843,9,23,31
844,9,23,32
845,9,24,13
846,9,24,14
847,9,24,15
848,9,24,16
849,9,24,17
